Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,CoreCount,Mean,Error,StdDev,Median,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,16,"51,338.2 μs","9,227.91 μs","2,396.46 μs","50,210.5 μs",2800.0000,0.0000,0.0000,2600.0000,2600.0000,153947.37 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,16,"130,534.6 μs","5,887.02 μs",911.02 μs,"130,140.4 μs",6750.0000,0.0000,0.0000,5000.0000,5000.0000,406884.1 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,16,"115,970.5 μs","33,963.27 μs","8,820.15 μs","113,450.0 μs",5500.0000,0.0000,0.0000,4250.0000,4250.0000,280574.78 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,16,"45,731.7 μs","10,664.05 μs","1,650.27 μs","46,278.0 μs",2181.8182,0.0000,0.0000,2000.0000,2000.0000,153950.21 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,ClusterRegistry,16,"139,440.2 μs","11,278.20 μs","2,928.91 μs","138,016.3 μs",5333.3333,0.0000,0.0000,4000.0000,3666.6667,406580.08 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,16,"48,778.1 μs","1,065.94 μs","3,142.94 μs","48,446.3 μs",2727.2727,0.0000,0.0000,2545.4545,2545.4545,153948.27 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,16,"134,393.4 μs","2,674.10 μs","7,409.92 μs","133,107.9 μs",6750.0000,0.0000,0.0000,5000.0000,5000.0000,406886.53 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,16,"108,126.6 μs","2,308.48 μs","6,660.50 μs","108,705.6 μs",5250.0000,0.0000,0.0000,4000.0000,4000.0000,280572.99 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,16,"50,683.5 μs","1,050.83 μs","3,098.40 μs","51,215.5 μs",2727.2727,0.0000,0.0000,2545.4545,2545.4545,153951.42 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,ClusterRegistry,16,"148,334.5 μs","3,459.24 μs","10,199.65 μs","149,505.6 μs",5666.6667,0.0000,0.0000,4333.3333,4000.0000,406586.2 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,8,217.3 μs,77.80 μs,20.21 μs,209.2 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,8,222.6 μs,78.22 μs,20.31 μs,213.2 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,8,162.9 μs,59.59 μs,15.48 μs,161.0 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,8,217.6 μs,57.23 μs,14.86 μs,221.0 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,8,220.4 μs,34.32 μs,8.91 μs,220.8 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,8,219.1 μs,6.44 μs,18.98 μs,221.8 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,8,229.9 μs,6.63 μs,19.55 μs,232.9 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,8,164.9 μs,4.51 μs,13.29 μs,166.5 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,8,249.0 μs,6.48 μs,19.11 μs,250.8 μs,1.9531,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,8,253.0 μs,8.15 μs,24.02 μs,255.3 μs,1.9531,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,16,220.8 μs,87.34 μs,22.68 μs,219.5 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,16,228.5 μs,101.83 μs,26.45 μs,214.7 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,16,161.0 μs,54.82 μs,14.24 μs,165.8 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,16,210.8 μs,107.69 μs,27.97 μs,200.3 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,InMemory,16,227.2 μs,93.20 μs,24.20 μs,214.3 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,16,195.0 μs,3.85 μs,8.84 μs,193.3 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,16,201.8 μs,3.97 μs,8.19 μs,200.2 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,16,147.2 μs,2.92 μs,5.41 μs,146.0 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,16,198.7 μs,3.90 μs,5.83 μs,198.5 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,InMemory,16,229.2 μs,4.47 μs,6.41 μs,228.7 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,8,"1,264,662.9 μs","160,631.59 μs","41,715.51 μs","1,269,758.0 μs",0.0000,399.0000,0.0000,0.0000,0.0000,4886962.64 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,8,"3,436,921.5 μs","239,498.08 μs","62,196.89 μs","3,420,536.1 μs",5000.0000,800.0000,0.0000,4000.0000,4000.0000,16323992.74 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,8,"2,799,006.5 μs","229,120.23 μs","59,501.80 μs","2,797,641.9 μs",3000.0000,554.0000,0.0000,2000.0000,2000.0000,11222505.71 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,8,"1,123,675.2 μs","257,234.56 μs","39,807.33 μs","1,139,291.3 μs",0.0000,400.0000,0.0000,0.0000,0.0000,4886967.18 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,8,"2,310,039.2 μs","282,283.30 μs","73,308.08 μs","2,298,392.7 μs",3000.0000,800.0000,0.0000,2000.0000,2000.0000,16324135.41 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,8,"1,455,819.0 μs","27,173.65 μs","51,038.71 μs","1,458,490.4 μs",0.0000,400.0000,0.0000,0.0000,0.0000,4886963.33 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,8,"4,089,465.1 μs","79,035.94 μs","73,930.26 μs","4,072,844.6 μs",5000.0000,800.0000,0.0000,4000.0000,4000.0000,16323992.74 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,8,"2,770,929.4 μs","46,237.80 μs","43,250.86 μs","2,765,986.8 μs",3000.0000,554.0000,0.0000,2000.0000,2000.0000,11222505.99 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,8,"1,149,982.9 μs","22,699.29 μs","31,821.24 μs","1,151,114.4 μs",0.0000,400.0000,1.0000,0.0000,0.0000,4886968.22 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,8,"2,411,853.1 μs","41,766.25 μs","67,444.71 μs","2,414,615.2 μs",3000.0000,800.0000,0.0000,2000.0000,2000.0000,16324151.54 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,16,"1,375,839.2 μs","122,395.97 μs","31,785.84 μs","1,391,504.0 μs",0.0000,400.0000,0.0000,0.0000,0.0000,4886963.33 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,16,"4,041,768.1 μs","767,023.02 μs","118,697.66 μs","4,079,412.1 μs",5000.0000,800.0000,0.0000,4000.0000,4000.0000,16323992.7 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,16,"2,827,700.4 μs","237,668.14 μs","36,779.41 μs","2,838,925.0 μs",3000.0000,554.0000,0.0000,2000.0000,2000.0000,11222505.99 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,16,"1,149,422.5 μs","136,451.64 μs","35,436.06 μs","1,142,279.8 μs",0.0000,400.0000,0.0000,0.0000,0.0000,4886967.23 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,FileSystem,16,"2,268,076.5 μs","252,386.76 μs","39,057.13 μs","2,284,150.0 μs",3000.0000,799.0000,0.0000,2000.0000,2000.0000,16324143.05 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,16,"1,447,713.4 μs","28,714.63 μs","68,798.42 μs","1,456,799.9 μs",0.0000,400.0000,0.0000,0.0000,0.0000,4886963.33 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,16,"4,094,942.0 μs","46,623.19 μs","43,611.36 μs","4,091,434.6 μs",5000.0000,799.0000,0.0000,4000.0000,4000.0000,16323992.34 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,16,"2,815,517.9 μs","43,444.36 μs","40,637.88 μs","2,826,254.6 μs",3000.0000,554.0000,0.0000,2000.0000,2000.0000,11222505.71 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,16,"1,163,787.2 μs","23,142.00 μs","46,217.09 μs","1,163,067.2 μs",0.0000,400.0000,0.0000,0.0000,0.0000,4886967.18 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,FileSystem,16,"2,294,710.6 μs","45,128.09 μs","64,721.37 μs","2,283,673.8 μs",3000.0000,800.0000,0.0000,2000.0000,2000.0000,16324126.68 KB
